epoch,logged_loss,val_auc,val_balanced_accuracy,val_mcc
1,0.0807,0.7761,0.6952,0.3924
2,0.0844,0.7298,0.6623,0.3215
3,0.0826,0.7327,0.6783,0.3652
4,0.0828,0.7394,0.6437,0.2861
5,0.0806,0.7878,0.6982,0.3969
6,0.0791,0.7923,0.7009,0.4050
7,0.0818,0.7899,0.7315,0.4605
8,0.0796,0.8018,0.7207,0.4351
9,0.0786,0.7844,0.7036,0.4026
10,0.0826,0.7610,0.6436,0.3173
11,0.0806,0.7834,0.6991,0.3948
12,0.0774,0.7843,0.7098,0.4135
13,0.0739,0.8081,0.7312,0.4669
14,0.0734,0.8353,0.7482,0.4894
15,0.0712,0.8289,0.7490,0.5020
16,0.0680,0.8428,0.7281,0.4592
17,0.0666,0.8520,0.7860,0.5666
18,0.0659,0.8373,0.7521,0.5015
19,0.0656,0.8603,0.7437,0.5307
20,0.0624,0.8570,0.7718,0.5368
21,0.0622,0.8487,0.7411,0.5050
22,0.0615,0.8502,0.7609,0.5156
